"niche_breadth","model_type","x","y","pred","true_suit"
"broad","BRT",4323184.98472572,3441119.72603267,0.0633390800829899,0.591491197263665
"broad","BRT",4250895.32653621,3436648.20078384,0.0166877248596651,0.870272233277115
"broad","BRT",4288903.29115132,2841935.34268866,0.515474027285389,0.979404209725577
"broad","BRT",4264309.90228272,3071473.63879557,0.266039031217839,0.509451329414877
"broad","BRT",4338090.06888851,2906772.45879678,0.469157306253226,0.90839421120057
"broad","BRT",4350014.13621874,2867273.9857654,0.514881391780084,0.731662747888714
"broad","BRT",4221830.41241878,3028248.89472349,0.57280873896827,0.45281320630389
"broad","BRT",4341816.33992921,2903046.18775609,0.361435312655261,0.903889317579015
"broad","BRT",4259093.12282574,3475401.41960708,0.0129805713096218,0.731166315289294
"broad","BRT",4331382.78101526,2880688.56151191,0.634281057686945,0.780926047843924
"broad","BRT",4276233.96961295,3476891.92802336,0.0264548324821756,0.649907450015837
"broad","BRT",4364173.96617339,3432921.92974314,0.40115751125178,0.683100894062975
"broad","BRT",4241952.27603854,3513409.38422218,0.0178903902626909,0.884661886048928
"broad","BRT",4282196.00327806,3116188.89128393,0.590755526018741,0.635791172896675
"broad","BRT",4262074.1396583,3432176.675535,0.0270657409573977,0.792978524879864
"broad","BRT",4345542.6109699,3442610.23444895,0.0950677590119417,0.473739390450794
"broad","BRT",4280705.49486178,3479872.94485592,0.0315753885175761,0.658579774469446
"broad","BRT",4276979.22382109,2871000.2568061,0.511050123035023,0.747334645609608
"broad","BRT",4278469.73223737,3154196.85589904,0.635541005151664,0.459553926694743
"broad","BRT",4271017.19015597,3500740.06268382,0.0134201386521502,0.662147868762789
"broad","BRT",4338835.32309665,2868764.49418168,0.565779118696406,0.75205490257297
"broad","BRT",4241207.0218304,2878452.79888749,0.479819445137123,0.546475518271141
"broad","BRT",4350759.39042688,2907517.71300492,0.586104330374543,0.972860784871374
"broad","BRT",4233009.22554087,3394913.96512803,0.0291078850459615,0.443647887812404
"broad","BRT",4360447.69513269,2900065.17092353,0.737432316258542,0.799239790167033
"broad","BRT",4261328.88545016,3119169.90811649,0.621075153718862,0.638807908226048
"broad","BRT",4236735.49658156,3109481.60341068,0.164312140479328,0.426123587882111
"broad","BRT",4332128.0352234,3417271.59137221,0.0734746963242667,0.540508308568994
"broad","BRT",4352995.1530513,3428450.4044943,0.0922717655388952,0.53488356019545
"broad","BRT",4364173.96617339,2891867.374634,0.743039000107862,0.825568227864431
"broad","BRT",4329147.01839084,2885905.34096888,0.693020734933717,0.900547595416299
"broad","BRT",4265055.15649086,3467948.87752569,0.0142290629138364,0.676868202186511
"broad","BRT",4172643.63468159,3084142.96033394,0.0358633694798707,0.148558088304402
"broad","BRT",4240461.76762226,3521607.18051172,0.0190492703455775,0.889465713126322
"broad","BRT",4341071.08572107,2892612.62884214,0.410712823839006,0.944700848680714
"broad","BRT",4250895.32653621,3058804.3172572,0.438430670794267,0.529173171169816
"broad","BRT",4364919.22038152,3432176.675535,0.344755360054309,0.639023923892255
"broad","BRT",4309770.40897922,2859821.44368401,0.413926230880292,0.545421633870089
"broad","BRT",4246423.80128738,3524588.19734427,0.020490877476394,0.880745992866607
"broad","BRT",4301572.61268968,3476146.67381522,0.033959018557742,0.369501740924531
"broad","BRT",4342561.59413735,3437393.45499197,0.067119065364039,0.607186018656596
"broad","BRT",4284431.76590248,3094576.51924789,0.707840354761001,0.720090669424356
"broad","BRT",4249404.81811993,3067747.36775488,0.443916133173356,0.616560639104449
"broad","BRT",4288903.29115132,3443355.48865709,0.0329706743325367,0.554522531211986
"broad","BRT",4261328.88545016,3414290.57453966,0.0318747070669491,0.661691428211513
"broad","BRT",4355976.16988385,2894848.39146656,0.6767921137937,0.930291126969168
"broad","BRT",4280705.49486178,3111717.3660351,0.691638958924086,0.766044076013471
"broad","BRT",4274743.46119667,2866528.73155726,0.535216867782406,0.878415643799148
"broad","BRT",4361938.20354897,2871745.51101424,0.537612773353797,0.497679097105409
"broad","BRT",4344797.35676176,3470929.89435824,0.0933815643253654,0.360555251739648
"broad","BRT",4226301.93766761,3073709.40141999,0.301632100968838,0.48358794746337
"broad","BRT",4253131.08916063,3495523.28322684,0.0158923751195631,0.874430372285036
"broad","BRT",4337344.81468037,2896338.89988283,0.409061691380435,0.918316094896919
"broad","BRT",4238226.00499784,2840444.83427239,0.751511197421228,0.944336866494382
"broad","BRT",4259093.12282574,3105010.07816184,0.242145122075982,0.488848171294086
"broad","BRT",4262819.39386644,3093086.01083161,0.668836897131605,0.660334941836779
"broad","BRT",4306789.39214666,3084888.21454208,0.448720692890841,0.666409683305667
"broad","BRT",4283686.51169434,3450062.77653034,0.0355108703331653,0.606305557538973
"broad","BRT",4323184.98472572,2887395.84938516,0.623372672408758,0.849788703985838
"broad","BRT",4271017.19015597,3120660.41653277,0.72293724887315,0.787207950928033
"broad","BRT",4303808.3753141,3111717.3660351,0.448434499947773,0.505229507249894
"broad","BRT",4299336.85006527,3093086.01083161,0.507006031460871,0.533398574671921
"broad","BRT",4296355.83323271,3469439.38594196,0.0318296469757782,0.613429183953528
"broad","BRT",4361938.20354897,2891122.12042586,0.684936786728706,0.808435018859182
"broad","BRT",4279214.98644551,3461241.58965243,0.0354473324227502,0.654049975528869
"broad","BRT",4312751.42581177,3112462.62024323,0.339806932666155,0.462337817552095
"broad","BRT",4227792.44608389,3412054.81191524,0.0503596420979599,0.57174686294045
"broad","BRT",4294120.07060829,3483599.21589661,0.0396544171295032,0.481814403658535
"broad","BRT",4244188.03866296,3089359.73979092,0.207592641404454,0.584646888347502
"broad","BRT",4365664.47458966,2879198.05309563,0.760189496016422,0.593397098287657
"broad","BRT",4341071.08572107,2906027.20458865,0.444574363997222,0.79670869164963
"broad","BRT",4253876.34336877,3467203.62331755,0.012024819514748,0.70636356222769
"broad","BRT",4230773.46291645,3091595.50241533,0.202879895668029,0.548895881982348
"broad","BRT",4279960.24065364,3447081.75969779,0.0307060355398997,0.54397380611609
"broad","BRT",4317222.95106061,3441864.98024081,0.0445050652294219,0.516752252651622
"broad","BRT",4256112.10599319,3031229.91155605,0.501445089550137,0.540298447260145
"broad","BRT",4233754.47974901,3058804.3172572,0.535440676914678,0.533092028816771
"broad","BRT",4291884.30798387,3106500.58657812,0.610315703566853,0.705446438878427
"broad","BRT",4335854.30626409,2868019.23997354,0.606767538281736,0.891614276235981
"broad","BRT",4276979.22382109,3466458.36910941,0.0336842113209785,0.751482499731825
"broad","BRT",4265800.410699,3438138.70920011,0.0224301014221717,0.712449596272684
"broad","BRT",4324675.493142,2857585.68105959,0.560344068380736,0.887534985672172
"broad","BRT",4241207.0218304,3476891.92802336,0.0143254568430318,0.852523294873857
"broad","BRT",4329892.27259898,2875471.78205493,0.678001795657149,0.924471581674987
"broad","BRT",4241207.0218304,3096067.02766417,0.314115109359442,0.554934360584851
"broad","BRT",4239716.51341412,2852368.90160261,0.732632823645396,0.92837386673514
"broad","BRT",4262074.1396583,3415035.82874779,0.0371852133378209,0.660300736904977
"broad","BRT",4283686.51169434,3485089.72431289,0.035920575305087,0.613004468474291
"broad","BRT",4231518.71712459,3403111.76141757,0.0379095771747837,0.579265312789107
"broad","BRT",4343306.84834549,2868019.23997354,0.505588993106503,0.692604267778853
"broad","BRT",4276233.96961295,2859076.18947587,0.555139112701247,0.888193507077478
"broad","BRT",4238226.00499784,3400875.99879315,0.0196573877834879,0.507349171196778
"broad","BRT",4244933.2928711,3470929.89435824,0.0135923541329106,0.771342890410868
"broad","BRT",4245678.54707924,3470184.6401501,0.0134124950902179,0.774824039379596
"broad","BRT",4238971.25920598,2865783.47734912,0.626115546775869,0.752264370462771
"broad","BRT",4273998.20698853,2857585.68105959,0.503920709071846,0.804134814746578
"broad","BRT",4329892.27259898,3461986.84386057,0.0768777583955191,0.42046158398408
"broad","BRT",4358957.18671641,3445591.25128151,0.226833640044085,0.588364614093185
"broad","BRT",4271017.19015597,3118424.65390835,0.728902599879521,0.766145729549058
"broad","BRT",4284431.76590248,3105755.33236998,0.782794145221095,0.804102650372242
"broad","BRT",4271017.19015597,3512664.13001404,0.0220355790148707,0.568861904226528
"broad","BRT",4240461.76762226,3098302.79028859,0.159574687716672,0.444004436560339
"broad","BRT",4231518.71712459,3413545.32033152,0.0442839838578118,0.686741829018478
"broad","BRT",4277724.47802923,3149725.3306502,0.655277986467909,0.55962302950698
"broad","BRT",4343306.84834549,2877707.54467935,0.551062780617084,0.863591877345554
"broad","BRT",4299336.85006527,3407583.2866664,0.0482133883673061,0.48612058900395
"broad","BRT",4255366.85178505,3086378.72295836,0.398568174660401,0.594263736976787
"broad","BRT",4230028.20870831,3101283.80712114,0.229357566589591,0.394599651483791
"broad","BRT",4215868.37875366,3020051.09843396,0.407694220415657,0.486301484201231
"broad","BRT",4324675.493142,3402366.50720943,0.0412229743539363,0.435571504233335
"broad","BRT",4262074.1396583,3118424.65390835,0.633202487215438,0.618796118703223
"broad","BRT",4292629.56219201,3107991.0949944,0.357924106513686,0.644538958075338
"broad","BRT",4186803.46463623,3185497.53264089,0.00682202845208992,0.738048700943106
"broad","BRT",4337344.81468037,3426214.64186988,0.0541084416273162,0.542168289898065
"broad","BRT",4238226.00499784,3102774.31553742,0.278455673575048,0.577841248512985
"broad","BRT",4243442.78445482,2879943.30730377,0.622546823267487,0.622800139676632
"broad","BRT",4344797.35676176,2911243.98404562,0.620893734497181,0.9975491987701
"broad","BRT",4347033.11938618,2889631.61200958,0.374092974379427,0.905002799236598
"broad","BRT",4244933.2928711,2873981.27363865,0.489856138502586,0.553914935199254
"broad","BRT",4234499.73395715,3079671.4350851,0.147314632422088,0.426721968710055
"broad","BRT",4246423.80128738,3073709.40141999,0.590190903172209,0.502643897231351
"broad","BRT",4321694.47630945,3499249.55426754,0.0523027257768301,0.399647643294016
"broad","BRT",4269526.68173969,3438883.96340825,0.021890708518188,0.625429055252771
"broad","BRT",4281450.74906992,3456024.81019546,0.0341606238051962,0.608320845918962
"broad","BRT",4321694.47630945,2873236.01943052,0.568332035233916,0.70605993092762
"broad","BRT",4279960.24065364,3097557.53608045,0.804991804052367,0.86688843249205
"broad","BRT",4219594.64979436,3062530.5882979,0.407076399223155,0.487323498584496
"broad","BRT",4238226.00499784,3065511.60513046,0.513344106216778,0.603110248186642
"broad","BRT",4355976.16988385,2868019.23997354,0.544504327983923,0.593425481981525
"broad","BRT",4235244.98816529,3412800.06612338,0.0447419488101101,0.670892146835617
"broad","BRT",4324675.493142,3420997.86241291,0.0491662114465753,0.468645657287166
"broad","BRT",4198727.53196646,3063275.84250604,0.54758548548461,0.481248171464039
"broad","BRT",4294120.07060829,3079671.4350851,0.36034199424094,0.577735985413649
"broad","BRT",4259838.37703388,3508937.85897335,0.0170509596940466,0.809007732022343
"broad","BRT",4273998.20698853,3110972.11182696,0.505054052248568,0.585398047252611
"broad","BRT",4314241.93422805,2891122.12042586,0.526836611447549,0.723547641074415
"broad","BRT",4211396.85350483,3524588.19734427,0.0712379605458908,0.995281960085865
"broad","BRT",4311260.91739549,3439629.21761639,0.031749037301633,0.463582357480671
"broad","BRT",4317968.20526875,3513409.38422218,0.0380951856165353,0.496509116657203
"broad","BRT",4276979.22382109,3407583.2866664,0.0395146558868838,0.503860611401008
"broad","BRT",4284431.76590248,3504466.33372451,0.029771073446862,0.507061428700654
"broad","BRT",4222575.66662692,3077435.67246069,0.449314594724134,0.580217032741386
"broad","BRT",4236735.49658156,3526078.70576055,0.0468880876191564,0.924552547267172
"broad","BRT",4247169.05549552,3409819.04929082,0.0276047577612535,0.628813667132117
"broad","BRT",4341071.08572107,3424724.13345361,0.059513754452904,0.605763268524211
"broad","BRT",4301572.61268968,3086378.72295836,0.809925113015651,0.620620373641678
"broad","BRT",4227047.19187575,3517135.65526288,0.0588436415709685,0.930810522484246
"broad","BRT",4282196.00327806,3499249.55426754,0.0273869149082521,0.579435615364248
"broad","BRT",4264309.90228272,3449317.5223222,0.0211492918044675,0.590290489683071
"broad","BRT",4319458.71368503,2868019.23997354,0.428306485500615,0.611548063181356
"broad","BRT",4309770.40897922,3101283.80712114,0.33928784695672,0.558550645506876
"broad","BRT",4279960.24065364,2858330.93526773,0.488123805272739,0.618020091705011
"broad","BRT",4235244.98816529,3411309.5577071,0.0341061473835532,0.664261509015704
"broad","BRT",4277724.47802923,3425469.38766175,0.026669867292306,0.61056009310288
"broad","BRT",4223320.92083506,3031975.16576419,0.63890095129073,0.485950487301397
"broad","BRT",4271762.44436411,3097557.53608045,0.801623943026941,0.755450143299731
"broad","BRT",4247169.05549552,3413545.32033152,0.0255931365504706,0.6629463952805
"broad","BRT",4299336.85006527,2839699.58006425,0.537989278810805,0.948085502231418
"broad","BRT",4282196.00327806,2840444.83427239,0.504975441834321,0.966546356620755
"broad","BRT",4271017.19015597,3075199.90983627,0.480390711368406,0.605379570153141
"broad","BRT",4259093.12282574,3073709.40141999,0.248832701101341,0.519747730053438
"broad","BRT",4320203.96789317,3448572.26811406,0.0598599459345373,0.460843510106764
"broad","BRT",4257602.61440947,3520861.92630358,0.0195527002790411,0.75548177259638
"broad","BRT",4282196.00327806,3167611.43164554,0.112635250081039,0.289640911937859
"broad","BRT",4333618.54363967,2899319.91671539,0.480575040272466,0.864981379818025
"broad","BRT",4235244.98816529,3473910.9111908,0.0442057838032734,0.893091962478938
"broad","BRT",4274743.46119667,3501485.31689196,0.0157269338660951,0.605578069351864
"broad","BRT",4247914.30970365,3048370.75834325,0.469876759450089,0.529916198988946
"broad","BRT",4351504.64463502,2910498.72983748,0.602155209582396,0.964642535646605
"broad","BRT",4249404.81811993,3053587.53780023,0.593377734555662,0.561138793655395
"broad","BRT",4246423.80128738,3505956.84214079,0.018125367658481,0.856170842834333
"broad","BRT",4264309.90228272,3463477.35227685,0.01969846505541,0.629987213940884
"broad","BRT",4333618.54363967,2840444.83427239,0.133170351442436,0.383876704567334
"broad","BRT",4350014.13621874,2909008.2214212,0.519679137662169,0.983585766250944
"broad","BRT",4270271.93594783,3476146.67381522,0.017223907789032,0.681485816528446
"broad","BRT",4310515.66318736,2880688.56151191,0.427608157339644,0.530931018223479
"broad","BRT",4250150.07232807,3043899.23309442,0.627463068510952,0.524731547081054
"broad","BRT",4297101.08744085,3429940.91291058,0.0373739860525119,0.520417046723559
"broad","BRT",4262819.39386644,3137056.00911183,0.575789197573824,0.589262947130066
"broad","BRT",4256857.36020133,3505211.58793265,0.0157105942947508,0.827842531641137
"broad","BRT",4250150.07232807,3502230.57110009,0.0171551020020337,0.879416302218002
"broad","BRT",4233009.22554087,3409819.04929082,0.0244825626757701,0.705824085062577
"broad","BRT",4314241.93422805,2894103.13725842,0.507176904592351,0.730370921028404
"broad","BRT",4309025.15477108,2900810.42513167,0.361431587411848,0.562837142655477
"broad","BRT",4233009.22554087,3406838.03245826,0.0203032073247864,0.689821647122634
"broad","BRT",4272507.69857225,3465713.11490127,0.0315390980820806,0.706342165455055
"broad","BRT",4240461.76762226,2853859.41001889,0.767604037875794,0.963478830074956
"broad","BRT",4285922.27431876,2848642.63056192,0.39983006331585,0.569005155071707
"broad","BRT",4333618.54363967,2894103.13725842,0.38286214951258,0.753933527091815
"broad","BRT",4285177.02011062,3406838.03245826,0.049949717880339,0.534457054367744
"broad","BRT",4310515.66318736,3091595.50241533,0.716313835014917,0.692243907856132
"broad","BRT",4347033.11938618,2880688.56151191,0.624400685388102,0.904474383413291
"broad","BRT",4261328.88545016,3111717.3660351,0.766169033696491,0.735262410035072
"broad","BRT",4256857.36020133,3441864.98024081,0.0196326991064086,0.806059113247687
"broad","BRT",4302317.86689782,2894103.13725842,0.639839833239311,0.583883799599352
"broad","BRT",4347033.11938618,3437393.45499197,0.0880853904198259,0.530657890887245
"broad","BRT",4321694.47630945,2884414.83255261,0.551429346495779,0.751196450444663
"broad","BRT",4279960.24065364,3076690.41825255,0.305761762145731,0.532894667674855
"broad","BRT",4214377.87033739,3536512.2646745,0.0670496766694743,0.989281292370482
"broad","BRT",4270271.93594783,3154942.11010718,0.614852448905091,0.473811686027009
"broad","BRT",4351504.64463502,2905281.95038051,0.600153519965642,0.961778193974204
"broad","BRT",4317968.20526875,3105755.33236998,0.444739766945083,0.611026162746211
"broad","BRT",4318713.45947689,2888141.1035933,0.537498438961645,0.714195218708857
"broad","BRT",4294120.07060829,3462732.09806871,0.0373963216896302,0.572507543045178
"broad","BRT",4279960.24065364,3438138.70920011,0.0267513882779063,0.592193684049858
"broad","BRT",4241207.0218304,3387461.42304664,0.0414960838639516,0.408486061965683
"broad","BRT",4175624.65151414,2993967.20114908,0.277861852902331,0.454872186121193
"broad","BRT",4304553.62952224,2891867.374634,0.490643850118324,0.561094212810989
"broad","BRT",4246423.80128738,2844916.35952122,0.494684261572245,0.789128929675259
"broad","BRT",4534837.17983729,3383735.15200594,0.0573696732829113,0.195752959154285
"broad","BRT",4314987.18843619,3391932.94829548,0.0340753258826463,0.394731070439084
"broad","BRT",4191274.98988507,2744307.04142241,0.00399963304272524,7.31986178657458e-08
"broad","BRT",4279214.98644551,3368084.81363502,0.0574881129024752,0.311550709572194
"broad","BRT",4578061.92390937,3403111.76141757,0.0455975608140282,0.130515216876342
"broad","BRT",4209906.34508855,3023032.11526652,0.249288878203111,0.400088292766481
"broad","BRT",4313496.68001991,2797965.34440845,0.0172918656053129,0.047094345682854
"broad","BRT",4181586.68517926,2740580.77038172,0.00306141007543264,8.80782633927215e-10
"broad","BRT",4240461.76762226,2797220.09020031,0.0701466566833271,0.152968509295403
"broad","BRT",4361938.20354897,3115443.63707579,0.655012044611796,0.461137165858289
"broad","BRT",4163700.58418391,3180280.75318391,0.0129271542229208,0.122926517428594
"broad","BRT",4594457.51648843,3244372.61508389,0.00680813873765203,0.0857286718951544
"broad","BRT",4484159.89368381,2911989.23825376,0.0261498986517174,0.0647900813314206
"broad","BRT",4503536.50309543,3046134.99571884,0.0390568062389553,0.0307056378084276
"broad","BRT",4455840.23377452,2883669.57834447,0.227949988930373,0.18552363123603
"broad","BRT",4230773.46291645,3190714.31209786,0.00332206870597098,0.0360060103690584
"broad","BRT",4347033.11938618,3331567.35743619,0.508252020555911,0.436771994361567
"broad","BRT",4078741.60445603,3181771.26160019,0.0109124763284432,0.00657379253904318
"broad","BRT",4222575.66662692,2900810.42513167,0.135874415546423,0.0955411113352802
"broad","BRT",4323930.23893386,3289833.12178039,0.169902401399274,0.409859586990183
"broad","BRT",4243442.78445482,3001419.74323048,0.378668919096233,0.109672024427924
"broad","BRT",4178605.6683467,3335293.62847689,0.0197741928827559,0.0975049885293003
"broad","BRT",4609362.60065122,3099048.04449673,0.00881843697121019,0.0705821579728836
"broad","BRT",4092901.43441068,3095321.77345603,0.00381154930938679,0.00999258313787045
"broad","BRT",4563156.83974658,3368084.81363502,0.0718931438466183,0.0871022191423057
"broad","BRT",4209906.34508855,3080416.68929324,0.0957663403149114,0.0808067093530299
"broad","BRT",4547506.50137565,2725675.68621893,0.0142387643268836,4.2303816774507e-06
"broad","BRT",4557194.80608146,3146744.31381764,0.00662569445490444,0.0199205825359469
"broad","BRT",4365664.47458966,3222014.98883971,0.686308209349971,0.485011174929034
"broad","BRT",4416341.76074314,2733128.22830032,0.0401606071599262,0.000297363584157231
"broad","BRT",4344052.10255362,3226486.51408855,0.140164120777969,0.282741684908831
"broad","BRT",4438699.38698732,3113953.12865951,0.106773522090333,0.305517800636551
"broad","BRT",4579552.43232564,3138546.51752811,0.0158189779174029,0.0895070582876727
"broad","BRT",4447642.43748499,3071473.63879557,0.0435672466457701,0.107487426645203
"broad","BRT",4622777.17639772,3112462.62024323,0.0256753225169894,0.137892149332572
"broad","BRT",4217358.88716994,3178790.24476763,0.00402622022837147,0.0361845417928821
"broad","BRT",4555704.29766519,3202638.37942809,0.0154588298496742,0.0502396932797123
"broad","BRT",4273998.20698853,2742816.53300614,0.0200107554159422,0.0789112461200684
"broad","BRT",4510989.04517683,2817341.95382007,0.00734467682190069,0.00365721494378712
"broad","BRT",4543780.23033496,3133329.73807114,0.0101814004197913,0.0150918376932293
"broad","BRT",4344052.10255362,2739090.26196544,0.0288859029175682,0.00331190494713317
"broad","BRT",4060855.50346069,2951487.71128514,0.0474890339956383,0.119396477503605
"broad","BRT",4442425.65802801,2809144.15753053,0.0173010134074049,0.011944220005053
"broad","BRT",4338090.06888851,2762193.14241776,0.016115664847099,0.00322166148959901
"broad","BRT",4508753.28255241,2812870.42857123,0.0074914458305357,0.00573050663477846
"broad","BRT",4575826.16128495,3418762.09978849,0.292489104683393,0.415931618997864
"broad","BRT",4124947.36536067,3099048.04449673,0.00690412856834477,0.0257816580630609
"broad","BRT",4514715.31621752,3054332.79200837,0.0100346619390597,0.0875753768426462
"broad","BRT",4456585.48798266,3062530.5882979,0.0559832968353873,0.211871208352932
"broad","BRT",4508008.02834427,3356906.00051293,0.302033946428442,0.367279738640474
"broad","BRT",4057874.48662813,2979062.1169863,0.0231984494715504,0.176457560389036
"broad","BRT",4369390.74563036,2869509.74838982,0.192706873662974,0.27556609364128
"broad","BRT",4177115.15993042,3322624.30693852,0.018964571846773,0.0935792203494707
"broad","BRT",4458075.99639894,2919441.78033515,0.13769994133731,0.1736350674677
"broad","BRT",4396219.89712338,2841190.08848053,0.0162356126327499,0.149820073956752
"broad","BRT",4575080.90707681,3359141.76313735,0.0323863866185971,0.0123265504579246
"broad","BRT",4566883.11078728,3112462.62024323,0.0244682752383578,0.160818371892765
"broad","BRT",4233754.47974901,3290578.37598853,0.0305524483197091,0.180310081220793
"broad","BRT",4159974.31314322,2790512.80232705,0.67732405691499,0.436079967353376
"broad","BRT",4276233.96961295,2753250.09192009,0.0140241646069375,0.0409250111167485
"broad","BRT",4481178.87685126,3417271.59137221,0.753486139717739,0.492844970227704
"broad","BRT",4275488.71540481,3200402.61680367,0.0152510848551581,0.132249626473356
"broad","BRT",4508008.02834427,3222760.24304785,0.14225714083544,0.275618161368631
"broad","BRT",4239716.51341412,3382989.8977978,0.0349946189870011,0.419065930003064
"broad","BRT",4492357.68997335,3382989.8977978,0.439960360334938,0.514921047583621
"broad","BRT",4306789.39214666,3368084.81363502,0.338573930269235,0.418180714078483
"broad","BRT",4069053.29975022,2944035.16920375,0.0804895676343328,0.16567682239918
"broad","BRT",4095882.45124324,3122150.92494905,0.00293558413576264,0.00331103789308387
"broad","BRT",4186058.21042809,3146744.31381764,0.00492142664776729,0.0143991628659439
"broad","BRT",4443916.16644429,2957449.74495026,0.123430719529338,0.249675701111317
"broad","BRT",4166681.60101647,2962666.52440723,0.198689020647323,0.333167107995952
"broad","BRT",4303808.3753141,2776352.9723724,0.0168606813347051,0.0214200797660003
"broad","BRT",4367900.23721408,2876962.29047121,0.459041291416105,0.526853115653966
"broad","BRT",4353740.40725944,3251079.90295715,0.39480189626503,0.376863253991123
"broad","BRT",4477452.60581056,3145999.0596095,0.00327772063618099,0.039115646726854
"broad","BRT",4507262.77413613,2876962.29047121,0.00857326296115751,0.0340060500338784
"broad","BRT",4482669.38526753,2841190.08848053,0.00926040504412326,0.0238341887459439
"broad","BRT",4188293.97305251,3090104.99399906,0.0583418938216688,0.215308938334403
"broad","BRT",4212142.10771297,3383735.15200594,0.0353344526853499,0.241815513690539
"broad","BRT",4148050.24581299,3104264.8239537,0.0146790184441996,0.0215565331289421
"broad","BRT",4192765.49830135,2967138.04965607,0.100829534645845,0.0370047351020136
"broad","BRT",4168172.10943275,3151961.09327462,0.00977434878946491,0.0589540088237304
"broad","BRT",4474471.588978,2798710.59861658,0.0114280159172771,0.0220694225715134
"broad","BRT",4183077.19359554,3347962.95001526,0.0334977922434191,0.119903533974959
"broad","BRT",4290393.7995676,3342000.91635014,0.0512034920064982,0.353453920104928
"broad","BRT",4385786.33820943,2762938.3966259,0.0120646149824835,0.00781539580233409
"broad","BRT",4361192.94934083,3213071.93834204,0.325414831537764,0.44309469342101
"broad","BRT",4116004.314863,3087123.9771665,0.009396664405102,0.0354080488722742
"broad","BRT",4401436.67658035,3309209.73119201,0.0886008716298731,0.311604354551535
"broad","BRT",4385786.33820943,2830011.27535844,0.0190744189790978,0.0914630081493433
"broad","BRT",4504281.75730357,2748778.56667125,0.0189107876262744,0.0144339821414377
"broad","BRT",4249404.81811993,2748778.56667125,0.0186555556998624,0.167216435567869
"broad","BRT",4341071.08572107,2823303.98748518,0.0282501575168957,0.109797872485884
"broad","BRT",4377588.54191989,3233939.05616994,0.363822644561864,0.481637273262148
"broad","BRT",4145814.48318857,3134074.99227927,0.0116472724239644,0.00910343030979036
"broad","BRT",4599674.29594541,2854604.66422703,0.0296933062382139,0.00386439095938728
"broad","BRT",4175624.65151414,3111717.3660351,0.00942638339393041,0.0243969453627664
"broad","BRT",4310515.66318736,3162394.65218857,0.0477520409893163,0.261441145227573
"broad","BRT",4229282.95450017,2748778.56667125,0.227740941723047,0.392002710905988
"broad","BRT",4615324.63431633,3357651.25472107,0.0150923910487598,0.0765014827039333
"broad","BRT",4399200.91395593,2976826.35436188,0.122559175179987,0.255926686950544
"broad","BRT",4195001.26092576,3295795.1554455,0.0186953751515693,0.112931588630007
"broad","BRT",4443916.16644429,2834482.80060727,0.00887106257357788,0.0409815254770565
"broad","BRT",4148795.50002113,3154942.11010718,0.012888290583352,0.0675566918247865
"broad","BRT",4525894.12933961,3268220.74974435,0.0155609126693178,0.128555511694995
"broad","BRT",4139852.44952346,2926894.32241655,0.268482669660303,0.295511190193454
"broad","BRT",4222575.66662692,2952232.96549328,0.297777007986855,0.183287411434875
"broad","BRT",4116749.56907114,3214562.44675832,0.0101420941803205,0.0278187987862277
"broad","BRT",4590731.24544773,3207109.90467693,0.0128617043745397,0.120988318668313
"broad","BRT",4428265.82807337,2739090.26196544,0.0211430879606962,0.00128201697273579
"broad","BRT",4590731.24544773,3337529.39110131,0.00861135498362918,0.0347068035630248
"broad","BRT",4143578.72056415,3268220.74974435,0.0166595479786643,0.123939095991519
"broad","BRT",4512479.55359311,3178044.99055949,0.0461053456062078,0.130163476906806
"broad","BRT",4195001.26092576,2838954.32585611,0.00172554048528485,3.8649952662824e-12
"broad","BRT",4331382.78101526,2707044.33101545,0.00388043015756193,1.27018002262426e-13
"broad","BRT",4508753.28255241,3298030.91806992,0.022286390192238,0.155400236325923
"broad","BRT",4547506.50137565,3348708.2042234,0.102992214563087,0.220573467012741
"broad","BRT",4075760.58762348,3105010.07816184,0.00396928454422173,0.00684674827869772
"broad","BRT",4603400.5669861,3227977.02250483,0.00402386926454744,0.0493284408504831
"broad","BRT",4429011.0822815,3330076.84901991,0.0577850480205321,0.303979967617831
"broad","BRT",4320203.96789317,3467203.62331755,0.0524196375572148,0.306121224541191
"broad","BRT",4440189.89540359,3242136.85245947,0.0141354878406126,0.105979730208331
"broad","BRT",4481924.1310594,3239155.83562692,0.0354836145989075,0.161955777590816
"broad","BRT",4393984.13449896,2715242.12730498,0.00411324421756234,2.31471647350603e-08
"broad","BRT",4215868.37875366,3334548.37426875,0.045748821234444,0.156130532262867
"broad","BRT",4209161.09088041,3223505.49725599,0.0115033759818872,0.0704966012465485
"broad","BRT",4469254.80952103,2751014.32929567,0.0112523816352424,0.00707014868035394
"broad","BRT",4313496.68001991,3023777.36947466,0.129143217131671,0.0563794413670215
"broad","BRT",4443170.91223615,3080416.68929324,0.240737221538113,0.498160241200409
"broad","BRT",4587004.97440704,2853114.15581075,0.049147606691004,0.03200272888943
"broad","BRT",4516205.8246338,2789767.54811891,0.00776145916782056,0.0121745399957986
"broad","BRT",4610853.10906749,3289833.12178039,0.00181531227930018,0.0103303708290554
"broad","BRT",4447642.43748499,2802436.86965728,0.0290941144191734,0.0125332516409612
"broad","BRT",4217358.88716994,2763683.65083404,0.139357945145672,0.185602801065242
