"niche_breadth","model_type","x","y","obs","pred"
"high_mid","BRT",4323930.23893386,2707044.33101545,0,0.0145943083288342
"high_mid","BRT",4279214.98644551,2760702.63400148,0,0.00270100109598408
"high_mid","BRT",4411124.98128616,3128858.2128223,0,0.241941931318821
"high_mid","BRT",4055638.72400371,3102029.06132928,0,0.00273876976715489
"high_mid","BRT",4488631.41893265,3107991.0949944,0,0.00565566431191542
"high_mid","BRT",4326166.00155828,3209345.66730135,0,0.0966333085300163
"high_mid","BRT",4198727.53196646,3257041.93662226,0,0.00809840353158211
"high_mid","BRT",4272507.69857225,2797220.09020031,0,0.00411620744056791
"high_mid","BRT",4142833.46635601,3110226.85761882,0,0.0143051148202936
"high_mid","BRT",4303063.12110596,3318898.03589782,0,0.124525505120552
"high_mid","BRT",4590731.24544773,3299521.4264862,0,0.0399155711262016
"high_mid","BRT",4329147.01839084,3043899.23309442,0,0.183483347760814
"high_mid","BRT",4326911.25576642,2964157.03282351,0,0.454751543067252
"high_mid","BRT",4136126.17848276,3290578.37598853,0,0.0180242717560099
"high_mid","BRT",4568373.61920355,3244372.61508389,0,0.00355168948853341
"high_mid","BRT",4374607.52508734,3374046.84730013,0,0.622179303146437
"high_mid","BRT",4308279.90056294,3349453.45843154,0,0.091944094714035
"high_mid","BRT",4519932.0956745,2780824.49762124,0,0.00431347141086688
"high_mid","BRT",4482669.38526753,3413545.32033152,0,0.408248751231753
"high_mid","BRT",4268781.42753156,3172828.21110252,0,0.0232585164885773
"high_mid","BRT",4121966.34852811,3186988.04105717,0,0.002788309255064
"high_mid","BRT",4508008.02834427,3034956.18259675,0,0.0249640086859392
"high_mid","BRT",4472981.08056172,2881433.81572005,0,0.0195898105467609
"high_mid","BRT",4267290.91911528,3430686.16711872,0,0.0583231357370058
"high_mid","BRT",4402927.18499663,3280144.81707458,0,0.215037156384559
"high_mid","BRT",4157738.5505188,2793493.81915961,0,0.035285553557364
"high_mid","BRT",4166681.60101647,2986514.65906769,0,0.0571343368099582
"high_mid","BRT",4381314.81296059,3064021.09671418,0,0.0100741830162774
"high_mid","BRT",4253876.34336877,3103519.56974556,0,0.0223733315281918
"high_mid","BRT",4496829.21522218,3347217.69580712,0,0.0351080647501621
"high_mid","BRT",4087684.6549537,3162394.65218857,0,0.00686078148619986
"high_mid","BRT",4272507.69857225,2797965.34440845,0,0.00434063152076999
"high_mid","BRT",4599674.29594541,3391932.94829548,0,0.0325714867864669
"high_mid","BRT",4420813.28599197,3116934.14549207,0,0.021910266861392
"high_mid","BRT",4124202.11115253,2927639.57662468,0,0.409602269807693
"high_mid","BRT",4089175.16336998,2996948.21798164,0,0.151133279656942
"high_mid","BRT",4286667.5285269,3252570.41137343,0,0.0276862417850757
"high_mid","BRT",4585514.46599076,3160158.88956415,0,0.0116293158139275
"high_mid","BRT",4193510.75250949,2990240.93010839,0,0.00791358014518784
"high_mid","BRT",4232263.97133273,3014089.06476885,0,0.0221131143550707
"high_mid","BRT",4301572.61268968,3510428.36738963,0,0.0481627742316742
"high_mid","BRT",4177115.15993042,3102029.06132928,0,0.0260211413236673
"high_mid","BRT",4299336.85006527,3171337.70268624,0,0.021950541433976
"high_mid","BRT",4279960.24065364,3181026.00739205,0,0.0113573853038319
"high_mid","BRT",4243442.78445482,3070728.38458743,0,0.53377560006072
"high_mid","BRT",4226301.93766761,2837463.81743983,0,0.0455632789315171
"high_mid","BRT",4615324.63431633,3152706.34748276,0,0.0112155709148696
"high_mid","BRT",4118240.07748742,3034210.92838861,0,0.00953911707531477
"high_mid","BRT",4461057.01323149,2911243.98404562,0,0.0498818459324944
"high_mid","BRT",4300082.10427341,3271201.76657691,0,0.0281971265616441
"high_mid","BRT",4504281.75730357,3353179.72947223,0,0.0909711832113896
"high_mid","BRT",4155502.78789438,3034210.92838861,0,0.00725732144062864
"high_mid","BRT",4538563.45087798,3315917.01906527,0,0.0335316635953969
"high_mid","BRT",4605636.32961052,3096812.28187231,0,0.0085782293103673
"high_mid","BRT",4455840.23377452,3292068.88440481,0,0.00309181485384583
"high_mid","BRT",4204689.56563157,3105010.07816184,0,0.0101152735456212
"high_mid","BRT",4383550.57558501,3224250.75146413,0,0.82711040726588
"high_mid","BRT",4410379.72707802,3237665.32721064,0,0.184345066889864
"high_mid","BRT",4091410.9259944,3052842.28359209,0,0.0070534612346133
"high_mid","BRT",4177115.15993042,3070728.38458743,0,0.0539143407320848
"high_mid","BRT",4392493.62608268,3281635.32549086,0,0.100588943805457
"high_mid","BRT",4287412.78273504,3432176.675535,0,0.0637812180107179
"high_mid","BRT",4517696.33305008,3205619.39626065,0,0.0320642859599725
"high_mid","BRT",4317222.95106061,3196676.34576298,0,0.218908204612358
"high_mid","BRT",4322439.73051758,3040172.96205372,0,0.0100967222105805
"high_mid","BRT",4358211.93250827,3181026.00739205,0,0.0111688408615287
"high_mid","BRT",4313496.68001991,3380754.13517339,0,0.022466973586958
"high_mid","BRT",4490121.92734893,2987259.91327583,0,0.0436655526306441
"high_mid","BRT",4392493.62608268,3356906.00051293,0,0.183480890806527
"high_mid","BRT",4474471.588978,2894848.39146656,0,0.0232709225404746
"high_mid","BRT",4536327.68825356,2811379.92015495,0,0.00362007471171828
"high_mid","BRT",4437208.87857104,3342746.17055828,0,0.110105787528108
"high_mid","BRT",4449878.20010941,3114698.38286765,0,0.0133295223192507
"high_mid","BRT",4177860.41413856,2753250.09192009,0,0.00283442172960323
"high_mid","BRT",4333618.54363967,2955959.23653398,0,0.0629385710118001
"high_mid","BRT",4370881.25404664,3400875.99879315,0,0.246550737112661
"high_mid","BRT",4396219.89712338,3295049.90123737,0,0.0408251545898079
"high_mid","BRT",4453604.4711501,2868764.49418168,0,0.034828741604018
"high_mid","BRT",4558685.31449774,3080416.68929324,0,0.00473516411145928
"high_mid","BRT",4528129.89196403,3220524.48042343,0,0.00558741851002081
"high_mid","BRT",4081722.62128859,3034210.92838861,0,0.00689871246960995
"high_mid","BRT",4429011.0822815,3210836.17571762,0,0.00447119708143735
"high_mid","BRT",4309770.40897922,2818087.20802821,0,0.00264040927974934
"high_mid","BRT",4412615.48970244,3137056.00911183,0,0.0179417160284637
"high_mid","BRT",4310515.66318736,3323369.56114666,0,0.292753151964771
"high_mid","BRT",4410379.72707802,3284616.34232342,0,0.0286288371866333
"high_mid","BRT",4493102.94418149,3409073.79508268,0,0.179220228402486
"high_mid","BRT",4195746.5151339,3048370.75834325,0,0.0158868432029354
"high_mid","BRT",4374607.52508734,2866528.73155726,0,0.121142661143984
"high_mid","BRT",4508008.02834427,3200402.61680367,0,0.0146819861405327
"high_mid","BRT",4404417.69341291,2976081.10015374,0,0.290742493091605
"high_mid","BRT",4107806.51857347,3133329.73807114,0,0.00133876960828312
"high_mid","BRT",4256857.36020133,2966392.79544793,0,0.492160073036945
"high_mid","BRT",4444661.42065243,3309209.73119201,0,0.0083389664442874
"high_mid","BRT",4389512.60925012,2766664.66766659,0,0.00425356197845829
"high_mid","BRT",4352249.89884316,3324860.06956294,0,0.5686539813825
"high_mid","BRT",4313496.68001991,3029739.40313977,0,0.0259128486728018
"high_mid","BRT",4257602.61440947,2933601.6102898,0,0.0471440078279287
"high_mid","BRT",4246423.80128738,3068492.62196302,0,0.438563148240324
"high_mid","BRT",4088429.90916184,3020796.3526421,0,0.0119470286486818
"high_mid","BRT",4353740.40725944,3270456.51236877,0,0.189495133583176
"high_mid","BRT",4440189.89540359,2831501.78377471,0,0.00483031919659644
"high_mid","BRT",4566883.11078728,3166866.1774374,0,0.0076115237603821
"high_mid","BRT",4379824.30454431,2836718.56323169,0,0.0284906834170281
"high_mid","BRT",4259838.37703388,2954468.7281177,0,0.439809325132818
"high_mid","BRT",4275488.71540481,3395659.21933617,0,0.0782000986141201
"high_mid","BRT",4592967.00807215,2862057.20630843,0,0.0174993814270679
"high_mid","BRT",4627993.9558547,3135565.50069555,0,0.0162608283734965
"high_mid","BRT",4496083.96101404,3142272.78856881,0,0.00812383078820002
"high_mid","BRT",4388022.10083384,2709280.09363987,0,0.00994392847169222
"high_mid","BRT",4522167.85829892,2794239.07336775,0,0.00383074604736222
"high_mid","BRT",4421558.54020011,2841190.08848053,0,0.0122986303852779
"high_mid","BRT",4582533.4491582,3240646.3440432,0,0.00367493541607605
"high_mid","BRT",4441680.40381987,3184752.27843275,0,0.0151663106316868
"high_mid","BRT",4490121.92734893,3239155.83562692,0,0.019636735845946
"high_mid","BRT",4051912.45296302,3115443.63707579,0,0.00683171920496347
"high_mid","BRT",4295610.57902457,3397149.72775245,0,0.0543803714821464
"high_mid","BRT",4472235.82635358,3320388.5443141,0,0.0119221881826517
"high_mid","BRT",4216613.6329618,2884414.83255261,0,0.128962132057069
"high_mid","BRT",4399946.16816407,2699591.78893406,0,0.0112310279128002
"high_mid","BRT",4337344.81468037,2782315.00603752,0,0.00482099325251777
"high_mid","BRT",4176369.90572228,3265984.98711993,0,0.00721542540717431
"high_mid","BRT",4536327.68825356,2856840.42685145,0,0.19445813154264
"high_mid","BRT",4302317.86689782,3470929.89435824,0,0.0515921847243979
"high_mid","BRT",4197982.27775832,3184007.02422461,0,0.0337910862428475
"high_mid","BRT",4186803.46463623,2993221.94694094,0,0.0262376093964072
"high_mid","BRT",4131654.65323392,2972354.82911304,0,0.0267543993860745
"high_mid","BRT",4462547.52164777,3377027.86413269,0,0.194682230270075
"high_mid","BRT",4443916.16644429,2816596.69961193,0,0.00596729386947773
"high_mid","BRT",4388022.10083384,3270456.51236877,0,0.198627187651659
"high_mid","BRT",4348523.62780246,2832992.29219099,0,0.0234572969661182
"high_mid","BRT",4327656.50997456,3222760.24304785,0,0.0224068534212015
"high_mid","BRT",4242697.53024668,3300266.68069434,0,0.0590687035949716
"high_mid","BRT",4557194.80608146,3113207.87445137,0,0.0127013497226983
"high_mid","BRT",4133890.41585834,3214562.44675832,0,0.00752989835782857
"high_mid","BRT",4417087.01495128,2863547.7147247,0,0.109539761706487
"high_mid","BRT",4414105.99811872,2778588.73499682,0,0.00493899798005859
"high_mid","BRT",4059364.99504441,3122896.17915718,0,0.00647013134913272
"high_mid","BRT",4279214.98644551,2790512.80232705,0,0.00278597167858463
"high_mid","BRT",4307534.6463548,2786041.27707822,0,0.00832483776870502
"high_mid","BRT",4191274.98988507,2965647.54123979,0,0.00434232962082654
"high_mid","BRT",4651096.83630702,3162394.65218857,0,0.0132910023555075
"high_mid","BRT",4156993.29631066,3062530.5882979,0,0.0294135873582096
"high_mid","BRT",4145814.48318857,3338274.64530945,0,0.0367406008055015
"high_mid","BRT",4388022.10083384,2765919.41345845,0,0.00411006335674481
"high_mid","BRT",4086939.40074557,3077435.67246069,0,0.0177915064814192
"high_mid","BRT",4388767.35504198,3295049.90123737,0,0.162587085020065
"high_mid","BRT",4638427.51476865,3225741.25988041,0,0.0111240861158812
"high_mid","BRT",4617560.39694075,3111717.3660351,0,0.00865500585550187
"high_mid","BRT",4300082.10427341,3104264.8239537,0,0.678573005872055
"high_mid","BRT",4119730.58590369,3149725.3306502,0,0.00219671960713548
"high_mid","BRT",4077996.35024789,2915715.50929446,0,0.0431332598903116
"high_mid","BRT",4256112.10599319,3131093.97544672,0,0.0106378018599589
"high_mid","BRT",4314241.93422805,2748033.31246311,0,0.00344369015627233
"high_mid","BRT",4364919.22038152,2724185.17780265,0,0.00659123181064204
"high_mid","BRT",4247914.30970365,2914225.00087818,0,0.0564540161236129
"high_mid","BRT",4440935.14961173,3003655.50585489,0,0.150120473715699
"high_mid","BRT",4364173.96617339,2726420.94042707,0,0.00670390457630477
"high_mid","BRT",4207670.58246413,2832247.03798285,0,0.000663408771827218
"high_mid","BRT",4285922.27431876,3292814.13861295,0,0.0275162274434538
"high_mid","BRT",4180096.17676298,2889631.61200958,0,0.0585905969983706
"high_mid","BRT",4233754.47974901,2944035.16920375,0,0.121255258026341
"high_mid","BRT",4473726.33476986,2774117.20974799,0,0.006329814176792
"high_mid","BRT",4313496.68001991,2727911.44884335,0,0.00648352539812751
"high_mid","BRT",4178605.6683467,2938073.13553864,0,0.0487782694905743
"high_mid","BRT",4268781.42753156,2955213.98232584,0,0.400604990617901
"high_mid","BRT",4455094.97956638,2815851.44540379,0,0.0060885089537345
"high_mid","BRT",4312006.17160363,3278654.3086583,0,0.0358965793556871
"high_mid","BRT",4501300.74047102,2736109.24513288,0,0.00809164613457117
"high_mid","BRT",4304553.62952224,3159413.63535601,0,0.0398455779445479
"high_mid","BRT",4323184.98472572,3366594.30521874,0,0.0401780561940576
"high_mid","BRT",4277724.47802923,3432921.92974314,0,0.0575870261771279
"high_mid","BRT",4460311.75902336,3152706.34748276,0,0.00129638017997685
"high_mid","BRT",4536327.68825356,2894848.39146656,0,0.00913198988976605
"high_mid","BRT",4127928.38219323,2916460.7635026,0,0.0630989814525917
"high_mid","BRT",4492357.68997335,3404602.26983384,0,0.217194514304558
"high_mid","BRT",4439444.64119545,3354670.23788851,0,0.100091886894017
"high_mid","BRT",4536327.68825356,3148234.82223392,0,0.0097597364569283
"high_mid","BRT",4095137.1970351,2970119.06648863,0,0.0490287566220171
"high_mid","BRT",4420813.28599197,2850878.39318634,0,0.0144713586951527
"high_mid","BRT",4508753.28255241,3258532.44503854,0,0.0060638965329339
"high_mid","BRT",4437208.87857104,2820322.97065262,0,0.00544794265892056
"high_mid","BRT",4347033.11938618,3446336.50548965,0,0.167919269917875
"high_mid","BRT",4290393.7995676,2893357.88305028,0,0.283207024668565
"high_mid","BRT",4639172.76897679,3185497.53264089,0,0.0122969087605996
"high_mid","BRT",4479688.36843498,3353924.98368037,0,0.101368316543974
"high_mid","BRT",4250150.07232807,3393423.45671176,0,0.0578599584116424
"high_mid","BRT",4328401.7641827,3388951.93146292,0,0.034207254057621
"high_mid","BRT",4269526.68173969,2828520.76694216,0,0.0679763318720809
"high_mid","BRT",4414851.25232686,2748033.31246311,0,0.0162038842618486
"high_mid","BRT",4282941.2574862,3376282.60992455,0,0.0545160397948744
"high_mid","BRT",4349268.8820106,3236920.0730025,0,0.0248202524179957
"high_mid","BRT",4305298.88373038,2827775.51273402,0,0.00837884614653201
"high_mid","BRT",4533346.67142101,3243627.36087575,0,0.0061414989390301
"high_mid","BRT",4473726.33476986,3344236.67897456,0,0.124196268039056
"high_mid","BRT",4466273.79268847,3082652.45191766,0,0.0109848030876136
"high_mid","BRT",4140597.7037316,2930620.59345724,0,0.0187996084725974
"high_mid","BRT",4478943.11422684,2973100.08332118,0,0.0776650689820742
"high_mid","BRT",4189039.22726065,3294304.64702923,0,0.0123774945491808
"high_mid","BRT",4081722.62128859,3008127.03110373,0,0.00697700468475235
"high_mid","BRT",4235244.98816529,3341255.662142,0,0.053143690211975
"high_mid","BRT",4569864.12761983,3330076.84901991,0,0.0328498400355635
"high_mid","BRT",4470000.06372917,3174318.7195188,0,0.00230889983780842
"high_mid","BRT",4298591.59585713,3049116.01255139,0,0.687772796852395
"high_mid","BRT",4215123.12454553,3137056.00911183,0,0.00190670804804457
"high_mid","BRT",4268781.42753156,3166120.92322927,0,0.163981018387556
"high_mid","BRT",4417832.26915941,2751014.32929567,0,0.0150437185291525
"high_mid","BRT",4470000.06372917,2893357.88305028,0,0.016094964963726
"high_mid","BRT",4209906.34508855,2985769.40485955,0,0.0124830859526728
"high_mid","BRT",4235244.98816529,3171337.70268624,0,0.00211256760810332
"high_mid","BRT",4455094.97956638,3158668.38114787,0,0.00187017541943395
"high_mid","BRT",4597438.53332099,3191459.566306,0,0.00783985619071903
"high_mid","BRT",4464783.28427219,2839699.58006425,0,0.00401988666288225
"high_mid","BRT",4271017.19015597,2754740.60033636,0,0.00278418458254709
"high_mid","BRT",4191274.98988507,3213071.93834204,0,0.0128048020208188
"high_mid","BRT",4244188.03866296,3221269.73463157,0,0.00525234513128854
"high_mid","BRT",4267290.91911528,3131839.22965486,0,0.336861112184556
"high_mid","BRT",4413360.74391058,2798710.59861658,0,0.00675696329806063
"high_mid","BRT",4308279.90056294,2761447.88820962,0,0.00336524470435433
"high_mid","BRT",4393984.13449896,3179535.49897577,0,0.0424822628073243
"high_mid","BRT",4395474.64291524,2872490.76522238,0,0.0513978564364115
"high_mid","BRT",4293374.81640015,3289087.86757225,0,0.0368290881930436
"high_mid","BRT",4499064.9778466,3380008.88096525,0,0.146305055835113
"high_mid","BRT",4639172.76897679,3178044.99055949,0,0.0106144148029563
"high_mid","BRT",4330637.52680712,3230958.03933738,0,0.0228787910604656
"high_mid","BRT",4569864.12761983,3378518.37254897,0,0.035651358062878
"high_mid","BRT",4113023.29803044,3233939.05616994,0,0.0117481745321377
"high_mid","BRT",4374607.52508734,3218288.71779902,0,0.251963716466159
"high_mid","BRT",4366409.7287978,3371811.08467571,0,0.370071274803047
"high_mid","BRT",4335854.30626409,2963411.77861537,0,0.036724208462562
"high_mid","BRT",4171153.12626531,3344981.9331827,0,0.0216319502985323
"high_mid","BRT",4253131.08916063,2797965.34440845,0,0.00660112481400549
"high_mid","BRT",4380569.55875245,3395659.21933617,0,0.500122361624267
"high_mid","BRT",4382805.32137687,3213817.19255018,0,0.162088384178708
"high_mid","BRT",4270271.93594783,2724930.43201079,0,0.00456784246384462
"high_mid","BRT",4434227.86173848,2794984.32757589,0,0.00710688570483568
"high_mid","BRT",4525148.87513147,3307719.22277573,0,0.0330404233508359
"high_mid","BRT",4156248.04210252,3170592.4484781,0,0.00955928772995941
"high_mid","BRT",4470000.06372917,2885905.34096888,0,0.0176964926634438
"high_mid","BRT",4094391.94282696,3002164.99743862,0,0.301462538249949
"high_mid","BRT",4402927.18499663,2970864.32069677,0,0.175437981906852
"high_mid","BRT",4522913.11250706,2873236.01943052,0,0.0116344903989877
"high_mid","BRT",4535582.43404542,3345727.18739084,0,0.171490823640185
"high_mid","BRT",4513224.80780125,3080416.68929324,0,0.00828105702161619
"high_mid","BRT",4464783.28427219,2761447.88820962,0,0.00628574719880076
"high_mid","BRT",4494593.45259776,3048370.75834325,0,0.00542861233760781
"high_mid","BRT",4113023.29803044,2944780.42341189,0,0.0284723728661658
"high_mid","BRT",4160719.56735136,3335293.62847689,0,0.0231489433615088
"high_mid","BRT",4566137.85657914,3394913.96512803,0,0.0167250442615475
"high_mid","BRT",4356721.42409199,3457515.31861174,0,0.294793876802007
"high_mid","BRT",4248659.56391179,3366594.30521874,0,0.142083145989248
"high_mid","BRT",4195001.26092576,2893357.88305028,0,0.0384074735407367
"high_mid","BRT",4539308.70508612,2806908.39490612,0,0.00335601809673427
"high_mid","BRT",4500555.48626288,3051351.77517581,0,0.00475094955821223
"high_mid","BRT",4230028.20870831,2958940.25336654,0,0.0556521006577692
"high_mid","BRT",4198727.53196646,3166866.1774374,0,0.0194421737726227
"broad","BRT",4245678.54707924,2852368.90160261,1,0.777036804754717
"broad","BRT",4312006.17160363,2861311.95210029,1,0.424851964731798
"broad","BRT",4239716.51341412,3405347.52404198,1,0.0191008155613869
"broad","BRT",4273998.20698853,2883669.57834447,1,0.376615658092952
"broad","BRT",4245678.54707924,3470929.89435824,1,0.0131069022255793
"broad","BRT",4314241.93422805,2859076.18947587,1,0.635174495201656
"broad","BRT",4300827.35848155,3401621.25300129,1,0.0661441897062709
"broad","BRT",4195746.5151339,3013343.81056071,1,0.374690615469131
"broad","BRT",4325420.74735014,3093831.26503975,1,0.835375685871667
"broad","BRT",4235244.98816529,3064021.09671418,1,0.561824921317778
"broad","BRT",4346287.86517804,3477637.1822315,1,0.170253634733825
"broad","BRT",4284431.76590248,3092340.75662347,1,0.692376207679409
"broad","BRT",4288158.03694318,3456770.0644036,1,0.0280984994956804
"broad","BRT",4272507.69857225,3112462.62024323,1,0.671418089913049
"broad","BRT",4273252.95278039,3478382.43643964,1,0.0275680520304182
"broad","BRT",4277724.47802923,3485834.97852103,1,0.0320655523077193
"broad","BRT",4284431.76590248,3388951.93146292,1,0.0524776481477151
"broad","BRT",4262819.39386644,2879198.05309563,1,0.48046033747073
"broad","BRT",4338835.32309665,2848642.63056192,1,0.139230417276162
"broad","BRT",4289648.54535946,3078180.92666883,1,0.337009069972389
"broad","BRT",4236735.49658156,3520861.92630358,1,0.0505173057773122
"broad","BRT",4193510.75250949,3008872.28531187,1,0.4104624560931
"broad","BRT",4312006.17160363,3453789.04757104,1,0.0389757381936785
"broad","BRT",4359702.44092455,3431431.42132686,1,0.221366174775314
"broad","BRT",4359702.44092455,2871745.51101424,1,0.566637247210679
"broad","BRT",4247169.05549552,3477637.1822315,1,0.0134759380109442
"broad","BRT",4292629.56219201,3426959.89607802,1,0.0287056816445715
"broad","BRT",4330637.52680712,2877707.54467935,1,0.682418167936044
"broad","BRT",4256112.10599319,2847897.37635378,1,0.0799840449396595
"broad","BRT",4227047.19187575,3514154.63843032,1,0.0587303295973495
"broad","BRT",4238971.25920598,3093831.26503975,1,0.146660687485897
"broad","BRT",4272507.69857225,3091595.50241533,1,0.749189301889569
"broad","BRT",4316477.69685247,3085633.46875022,1,0.61759642194187
"broad","BRT",4271017.19015597,3148980.07644206,1,0.612952718020522
"broad","BRT",4260583.63124202,3517880.90947102,1,0.0186015737998851
"broad","BRT",4310515.66318736,2856095.17264331,1,0.596526101580252
"broad","BRT",4359702.44092455,3438138.70920011,1,0.213338778579753
"broad","BRT",4285922.27431876,3477637.1822315,1,0.036520302485812
"broad","BRT",4312751.42581177,3116934.14549207,1,0.509290603525647
"broad","BRT",4344797.35676176,3422488.37082919,1,0.0782451361310252
"broad","BRT",4298591.59585713,3105755.33236998,1,0.634330223066791
"broad","BRT",4217358.88716994,3078926.18087697,1,0.676410344555718
"broad","BRT",4276233.96961295,3504466.33372451,1,0.0180919525861846
"broad","BRT",4256112.10599319,3467203.62331755,1,0.012294490923267
"broad","BRT",4271017.19015597,3471675.14856638,1,0.023711944896255
"broad","BRT",4273252.95278039,3429940.91291058,1,0.0299045952716937
"broad","BRT",4328401.7641827,2858330.93526773,1,0.626838916380384
"broad","BRT",4268781.42753156,3520861.92630358,1,0.018687671536356
"broad","BRT",4347033.11938618,2874726.52784679,1,0.602924735659527
"broad","BRT",4249404.81811993,3499249.55426754,1,0.0161834193619799
"broad","BRT",4320949.22210131,3441119.72603267,1,0.092951744982909
"broad","BRT",4272507.69857225,2874726.52784679,1,0.470318211095163
"broad","BRT",4342561.59413735,2897084.15409097,1,0.367584138533059
"broad","BRT",4323184.98472572,3441119.72603267,1,0.0633390800829899
"broad","BRT",4250895.32653621,3436648.20078384,1,0.0166877248596651
"broad","BRT",4288903.29115132,2841935.34268866,1,0.515474027285389
"broad","BRT",4264309.90228272,3071473.63879557,1,0.266039031217839
"broad","BRT",4338090.06888851,2906772.45879678,1,0.469157306253226
"broad","BRT",4350014.13621874,2867273.9857654,1,0.514881391780084
"broad","BRT",4221830.41241878,3028248.89472349,1,0.57280873896827
"broad","BRT",4341816.33992921,2903046.18775609,1,0.361435312655261
"broad","BRT",4259093.12282574,3475401.41960708,1,0.0129805713096218
"broad","BRT",4331382.78101526,2880688.56151191,1,0.634281057686945
"broad","BRT",4276233.96961295,3476891.92802336,1,0.0264548324821756
"broad","BRT",4364173.96617339,3432921.92974314,1,0.40115751125178
"broad","BRT",4241952.27603854,3513409.38422218,1,0.0178903902626909
"broad","BRT",4282196.00327806,3116188.89128393,1,0.590755526018741
"broad","BRT",4262074.1396583,3432176.675535,1,0.0270657409573977
"broad","BRT",4345542.6109699,3442610.23444895,1,0.0950677590119417
"broad","BRT",4280705.49486178,3479872.94485592,1,0.0315753885175761
"broad","BRT",4276979.22382109,2871000.2568061,1,0.511050123035023
"broad","BRT",4278469.73223737,3154196.85589904,1,0.635541005151664
"broad","BRT",4271017.19015597,3500740.06268382,1,0.0134201386521502
"broad","BRT",4338835.32309665,2868764.49418168,1,0.565779118696406
"broad","BRT",4241207.0218304,2878452.79888749,1,0.479819445137123
"broad","BRT",4253131.08916063,3424724.13345361,1,0.272741199604999
"broad","BRT",4350759.39042688,2907517.71300492,1,0.586104330374543
"broad","BRT",4233009.22554087,3394913.96512803,1,0.0291078850459615
"broad","BRT",4360447.69513269,2900065.17092353,1,0.737432316258542
"broad","BRT",4261328.88545016,3119169.90811649,1,0.621075153718862
"broad","BRT",4236735.49658156,3109481.60341068,1,0.164312140479328
"broad","BRT",4332128.0352234,3417271.59137221,1,0.0734746963242667
"broad","BRT",4352995.1530513,3428450.4044943,1,0.0922717655388952
"broad","BRT",4364173.96617339,2891867.374634,1,0.743039000107862
"broad","BRT",4329147.01839084,2885905.34096888,1,0.693020734933717
"broad","BRT",4265055.15649086,3467948.87752569,1,0.0142290629138364
"broad","BRT",4172643.63468159,3084142.96033394,1,0.0358633694798707
"broad","BRT",4240461.76762226,3521607.18051172,1,0.0190492703455775
"broad","BRT",4341071.08572107,2892612.62884214,1,0.410712823839006
"broad","BRT",4250895.32653621,3058804.3172572,1,0.438430670794267
"broad","BRT",4364919.22038152,3432176.675535,1,0.344755360054309
"broad","BRT",4309770.40897922,2859821.44368401,1,0.413926230880292
"broad","BRT",4246423.80128738,3524588.19734427,1,0.020490877476394
"broad","BRT",4301572.61268968,3476146.67381522,1,0.033959018557742
"broad","BRT",4342561.59413735,3437393.45499197,1,0.067119065364039
"broad","BRT",4284431.76590248,3094576.51924789,1,0.707840354761001
"broad","BRT",4249404.81811993,3067747.36775488,1,0.443916133173356
"broad","BRT",4288903.29115132,3443355.48865709,1,0.0329706743325367
"broad","BRT",4261328.88545016,3414290.57453966,1,0.0318747070669491
"broad","BRT",4355976.16988385,2894848.39146656,1,0.6767921137937
"broad","BRT",4280705.49486178,3111717.3660351,1,0.691638958924086
"broad","BRT",4274743.46119667,2866528.73155726,1,0.535216867782406
"broad","BRT",4361938.20354897,2871745.51101424,1,0.537612773353797
"broad","BRT",4344797.35676176,3470929.89435824,1,0.0933815643253654
"broad","BRT",4226301.93766761,3073709.40141999,1,0.301632100968838
"broad","BRT",4253131.08916063,3495523.28322684,1,0.0158923751195631
"broad","BRT",4337344.81468037,2896338.89988283,1,0.409061691380435
"broad","BRT",4238226.00499784,2840444.83427239,1,0.751511197421228
"broad","BRT",4259093.12282574,3105010.07816184,1,0.242145122075982
"broad","BRT",4262819.39386644,3093086.01083161,1,0.668836897131605
"broad","BRT",4306789.39214666,3084888.21454208,1,0.448720692890841
"broad","BRT",4283686.51169434,3450062.77653034,1,0.0355108703331653
"broad","BRT",4323184.98472572,2887395.84938516,1,0.623372672408758
"broad","BRT",4271017.19015597,3120660.41653277,1,0.72293724887315
"broad","BRT",4303808.3753141,3111717.3660351,1,0.448434499947773
"broad","BRT",4299336.85006527,3093086.01083161,1,0.507006031460871
"broad","BRT",4296355.83323271,3469439.38594196,1,0.0318296469757782
"broad","BRT",4361938.20354897,2891122.12042586,1,0.684936786728706
"broad","BRT",4279214.98644551,3461241.58965243,1,0.0354473324227502
"broad","BRT",4312751.42581177,3112462.62024323,1,0.339806932666155
"broad","BRT",4227792.44608389,3412054.81191524,1,0.0503596420979599
"broad","BRT",4294120.07060829,3483599.21589661,1,0.0396544171295032
"broad","BRT",4244188.03866296,3089359.73979092,1,0.207592641404454
"broad","BRT",4365664.47458966,2879198.05309563,1,0.760189496016422
"broad","BRT",4341071.08572107,2906027.20458865,1,0.444574363997222
"broad","BRT",4253876.34336877,3467203.62331755,1,0.012024819514748
"broad","BRT",4230773.46291645,3091595.50241533,1,0.202879895668029
"broad","BRT",4279960.24065364,3447081.75969779,1,0.0307060355398997
"broad","BRT",4317222.95106061,3441864.98024081,1,0.0445050652294219
"broad","BRT",4256112.10599319,3031229.91155605,1,0.501445089550137
"broad","BRT",4233754.47974901,3058804.3172572,1,0.535440676914678
"broad","BRT",4291884.30798387,3106500.58657812,1,0.610315703566853
"broad","BRT",4335854.30626409,2868019.23997354,1,0.606767538281736
